1.20373937253,0.555143282899,sunny
-0.475534152053,-0.37757400401,sunny
4.1545044508,-1.38048295388,rainy
2.70064322973,-2.53492577234,rainy
4.65358393115,-3.94731955169,rainy
0.645431722823,-1.14122486753,sunny
0.843741291676,0.71460425624,sunny
-0.624644990055,1.77695094832,sunny
-0.876945968097,0.725508837609,sunny
4.61919783687,9.57832977061,foggy
3.25766980475,-4.22452713553,rainy
6.29879525113,11.0719297297,foggy
1.41014437317,0.719739935191,sunny
-0.414608225218,-0.0580951256417,sunny
-0.75132321718,-0.862710958105,sunny
-0.0991805511137,-0.047088775997,sunny
3.38418771795,8.37502586352,foggy
-0.63001089563,1.34285468401,sunny
6.63246979491,9.24736189094,foggy
4.08792296141,10.527934682,foggy

0.2883867606,0.236642530626,sunny
0.334108199829,1.09516187155,sunny
1.09977033518,-3.49358386832,rainy
5.74661933903,8.67973580643,foggy
2.03401553317,-2.42456952549,rainy
4.93691201898,-2.0177316657,rainy
3.53980050838,-4.46462771669,rainy
0.943745741467,-0.415214052661,sunny
1.01811409165,0.256678590831,sunny
0.921591764182,0.705714583502,sunny
5.41675896381,10.0845256171,foggy
3.4350648927,11.1361200176,foggy
4.64375521781,-2.77622791451,rainy
2.303323131,-2.26834237959,rainy
5.33306184169,-3.06053341003,rainy
1.34469405646,-1.11238799159,rainy
4.99369898914,9.58641882895,foggy
1.92518778608,-4.26076031646,rainy
6.2040058949,10.5017669984,foggy
5.17406538104,10.3897062417,foggy
3.85949390252,-4.09042070335,rainy
5.60551273469,8.92568391887,foggy
0.0118507031649,-0.000296357192988,sunny
0.307458873164,0.438101195513,sunny
-1.06682664667,-1.68284055961,sunny
-0.28686662556,0.463673555086,sunny
3.91699032489,-2.93495141624,rainy
0.984001455311,0.478825681813,sunny
0.135493078067,-0.361916415411,sunny
-0.756416164025,0.0504961086974,sunny
-1.03008664926,-0.452372806086,sunny
0.202236500284,1.33577734127,sunny
1.79099464684,-0.616733603205,sunny
0.63361557405,-0.265052796033,sunny
2.65029256263,-2.9361366456,rainy
3.33315395677,10.6605756606,foggy
4.30154582394,10.8365081679,foggy
0.726863116874,0.0119431373825,sunny
-1.03076938915,0.504660638568,sunny
-1.15768846728,1.49052612099,sunny
2.42347130551,-2.85767142262,rainy
5.31149542698,9.1325814241,foggy
1.1341490526,-4.88196549262,rainy
1.27355583341,-1.5281022352,sunny
0.922861273593,-1.64271173799,sunny
1.41613339431,-3.44853227825,rainy
5.44245313447,7.8751411987,foggy
7.07813294174,9.64319219983,foggy
2.79330048824,-2.4945820184,rainy
2.23687859032,-4.6015734791,rainy

5.52633901829,9.19857342665,foggy
5.69464758052,10.2496342314,foggy
-0.653637563042,-2.89142720077,sunny
1.03009962729,-3.55368923066,rainy
2.15198927029,2.01241871058,sunny
-1.18563286958,1.07368937062,sunny
1.3319256603,-0.528481120868,sunny
3.19955684594,-1.58727819519,rainy
3.79097167657,-1.76542815355,rainy
1.70081330074,-0.0307119077332,sunny
-1.26452673541,1.33438627797,sunny
4.88196467146,8.67621212883,foggy
3.46160827116,-2.56600487054,rainy
4.87622053202,-3.88012161716,rainy
2.78200167009,-1.32916260589,rainy
-1.06366580559,1.4490519015,sunny
4.2516881183,-3.91510818956,rainy
4.67780220181,-4.43014402288,rainy
2.13282229346,-3.44347889027,rainy
-1.12745126058,0.714924883269,sunny
4.98469148015,9.7320263382,foggy
4.40172750895,9.27071857581,foggy
-1.10572310628,-0.956121233495,sunny
-1.0398331802,0.618740539344,sunny
-1.39095082853,0.319095565328,sunny
7.05588057054,10.8325027858,foggy
4.36196116545,-4.06231806829,rainy
3.24244893376,-2.98230480341,rainy
0.929792619435,-0.179225601156,sunny
-1.41624843497,-0.0797301869699,sunny
-0.681504750499,-0.669648825334,sunny
1.69064880397,0.22239631711,sunny
-0.766503611304,-0.665995501612,sunny
-1.91581169066,1.19748749467,sunny
-1.02232207696,-1.18190450254,sunny
0.0956293129581,0.348423195631,sunny
4.87926005687,8.09454868756,foggy
1.21512963355,2.22354202429,sunny
-0.745574000069,0.519302852011,sunny
0.0797732783752,1.05693589323,sunny
4.70598295439,8.8572052948,foggy
-0.538908037348,-1.18127647518,sunny
0.758614463817,2.43799814071,sunny
3.01418605516,-1.38658092732,rainy
-1.65136476321,1.05968787786,sunny
4.65968174035,-2.87984562552,rainy
4.88899432182,8.07830253184,foggy
3.91709479,-3.05047055382,rainy
-1.78661762297,1.71437741694,sunny
3.74891378723,-2.28409186565,rainy

1.06964519541,-0.759488189919,sunny
-1.3452241102,0.194366897083,sunny
-1.91010943304,1.92616122261,sunny
4.65717399897,9.82237854792,foggy
6.82653777377,8.68436150428,foggy
4.81855700058,12.5180212128,foggy
0.86851319381,0.546033067408,sunny
4.1364822762,-3.28142398756,rainy
0.32875746422,-1.39018294077,sunny
3.97361086846,10.5459139072,foggy
0.304774956439,-0.514534668802,sunny
0.333944251446,-1.15059193276,sunny
0.725289855425,0.335937031819,sunny
-1.03279730346,-0.256601256285,sunny
1.26754323283,-0.378557614159,sunny
1.77649595774,-3.95230262204,rainy
0.0787562919705,1.33827046445,sunny
3.03893168272,-2.03523761251,rainy
2.06701217648,-4.91706521406,rainy
-0.418397119179,-1.08865452361,sunny
-0.777113738121,-1.96061855565,sunny
0.524762398622,0.0599036816586,sunny
3.39133877691,-3.85345491583,rainy
-1.60139223797,-0.746701876212,sunny
0.137904042019,-0.62791149736,sunny
6.00787955553,11.6851801778,foggy
-0.111624398689,1.07278052347,sunny
3.6577571755,-4.17323517153,rainy
7.01034645203,10.3247768495,foggy
2.80117202,11.4966993358,foggy
0.622363036857,-0.408022588823,sunny
1.38591570162,2.40895205524,sunny
3.05767236014,-2.38543825891,rainy
2.12939241051,-3.22829257241,rainy
3.17341387709,-2.95096644649,rainy
3.73485199397,-1.16209621821,rainy
4.59785511179,9.92853920839,foggy
3.35904071131,9.40914026477,foggy
5.43733352751,10.4084165935,foggy
4.80074340451,10.6236251719,foggy
1.67241288841,-3.16873626747,rainy
-0.00565811997358,-0.583967167473,sunny
1.59890605227,0.835695049692,sunny
-0.383083324566,2.15468596474,sunny
-0.405545039797,0.001763499423,sunny
0.39055500687,1.25910213409,sunny
3.62090863253,11.5332807185,foggy
3.57027587691,-1.98289264716,rainy
3.3556336371,-3.30249314938,rainy
0.659167513631,-0.109902156196,sunny

5.972624736,11.8804397595,foggy
0.265835713605,-0.670404567745,sunny
2.18400932875,-0.428047334666,sunny
0.38497293704,2.28695757857,sunny
3.41154324042,-2.63957421053,rainy
1.52450546977,-2.45382585418,rainy
3.06205738407,-5.61990461602,rainy
2.32770109716,-5.48649151339,rainy
1.73395995537,-4.88993374226,rainy
-1.46963381599,1.05584817379,sunny
-0.0814014309182,0.0198409410209,sunny
3.26682736407,-2.12497561509,rainy
2.98914312914,-3.8296406867,rainy
6.1488343096,10.6643838727,foggy
1.66998226548,-1.83943983856,rainy
3.29907556153,-1.03318301942,rainy
-1.41043214686,0.739998161125,sunny
1.01637823548,-1.1948105417,sunny
-0.807554545335,-1.48864979794,sunny
4.06804958244,9.0253457095,foggy
3.99592890575,10.2482627291,foggy
4.62860716231,11.3175911581,foggy
2.95775528748,-2.49896456092,rainy
-2.17721355287,0.486100539218,sunny
2.86956332543,-3.74214552164,rainy
2.96713519351,-3.14778877494,rainy
-1.21886443362,-0.945425182265,sunny
-1.58106351116,0.0161835130783,sunny
-0.213703513885,-0.599642702651,sunny
0.465911282006,-1.33344175798,sunny
1.97140566484,1.15444068528,sunny
3.07262140851,-2.49508986141,rainy
-0.466818034642,0.896916893844,sunny
3.56906253471,-3.60560262559,rainy
5.75371609864,10.2383251009,foggy
3.00262960851,-2.27755906884,rainy
4.34168674739,-1.60864199651,rainy
1.47648016499,-1.46640063056,rainy
4.00938462795,-2.30030174534,rainy
0.129238396926,-0.758302677154,sunny
0.407130810245,1.76489513089,sunny
1.44398109399,0.153035357272,sunny
0.808281202519,0.502009828156,sunny
1.95761666132,-1.04041992746,sunny
0.894539710119,-1.56404111969,sunny
0.721881271404,-0.38755157018,sunny
4.67201048738,10.8731099308,foggy
5.48519353947,10.4179441918,foggy
4.71810852231,9.68836153469,foggy
3.09633621593,11.3717732778,foggy

2.222114948,-1.49859325655,rainy
-0.970367864726,0.744864971606,sunny
1.29170554909,1.03071434999,sunny
3.94969991779,-2.59905054176,rainy
3.53012855411,-2.1791033747,rainy
2.41469516452,-3.25171183385,rainy
2.44546895734,-3.53777691373,rainy
0.865845355869,0.330410267567,sunny
1.33892012824,-2.50913837653,rainy
0.559800081779,-1.74270675776,sunny
3.30615314782,-2.8761314449,rainy
0.854702911651,-0.0351210847629,sunny
-0.375900083964,-1.83999083484,sunny
4.61233733104,-2.17103599504,rainy
2.84333211336,-1.35374113056,rainy
3.28666441351,-1.81191310328,rainy
0.557014896138,0.553491006206,sunny
3.41772111636,-3.27307527979,rainy
3.81655068841,-3.33422238474,rainy
2.86901401241,-2.26722494804,rainy
1.51079462356,0.412707648832,sunny
0.891337151556,0.515716015155,sunny
2.92409378475,-3.61068596916,rainy
3.79775466975,-1.67807609417,rainy
-0.637504149838,1.20362528887,sunny
-1.56964137679,1.93221283367,sunny
2.92581868182,-1.8354185388,rainy
-1.00325145456,-0.911840339132,sunny
-1.68140028938,0.189800786386,sunny
0.326014864138,-0.296203257957,sunny
-0.164661843199,1.02940994664,sunny
0.599674642947,0.665260099847,sunny
0.493435927254,0.685714298793,sunny
-1.0711581617,-1.31161017032,sunny
3.2130392509,-1.90797343824,rainy
-0.219860630241,0.92835022635,sunny
0.992430870286,0.428399468615,sunny
3.08086971549,-2.6423533672,rainy
4.56208493679,-2.61793133164,rainy
4.80824337237,10.297477411,foggy
-0.230140789466,-0.39293831458,sunny
-1.7622769559,-1.4497764027,sunny
0.788364402993,-0.204214597001,sunny
3.46095976133,-1.92389340684,rainy
4.0203661681,11.1485498164,foggy
4.9881997628,11.5303004555,foggy
3.08114156345,-4.41085910779,rainy
1.15478437865,1.04156113212,sunny
-0.471708883237,1.29567101573,sunny
0.743013752678,-0.962312855706,sunny

2.94742826593,-4.32817179082,rainy
2.00081457612,-0.0602918676251,sunny
-0.502737329817,-0.820891184384,sunny
0.782140403843,-2.08171447962,sunny
-0.567218540017,-1.68302584875,sunny
1.75843642261,-0.0339428026716,sunny
2.02613345238,0.315477252834,sunny
2.16495063339,-2.65100471858,rainy
-0.537238045404,-1.66458765079,sunny
0.237682375672,-0.0886747705026,sunny
2.60627517018,-2.68427869638,rainy
5.61100765266,10.7462801434,foggy
-0.658334204128,0.76176091211,sunny
1.96264038706,-3.49020999545,rainy
1.2091574769,-4.03100580463,rainy
-0.348624197406,-0.69745086295,sunny
3.32593087509,-2.60790065053,rainy
2.37275000119,-2.80421864164,rainy
2.92018634524,-2.60649046677,rainy
4.66099651377,-4.86811850834,rainy
4.56874945377,-1.74212928925,rainy
1.38578168378,0.765060089717,sunny
0.422502388027,0.118282580963,sunny
-0.775816432607,1.41809885369,sunny
5.18888148354,10.7932390108,foggy
4.91216997855,-2.11843147762,rainy
7.2626661118,9.88498190388,foggy
-0.832441404736,-1.63135026022,sunny
3.87425462426,-4.42820460707,rainy
3.50556766645,9.04280383358,foggy
2.03935007065,-3.95646992895,rainy
5.51993064644,9.85579963538,foggy
5.73145171558,11.6816288975,foggy
6.60389085503,8.92165237617,foggy
4.41168233734,9.71971854427,foggy
-0.528440938529,-1.72589927571,sunny
-1.37770577699,-0.0941493506077,sunny
1.38145690189,0.828588707685,sunny
5.63987257652,9.65349253121,foggy
1.53301497021,1.11903537688,sunny
0.403879766186,-0.868896558726,sunny
1.87690484883,-1.20192468609,sunny
3.93643742545,-1.85235799803,rainy
0.720977857889,-0.753553764972,sunny
-0.486428944932,-0.182962742777,sunny
0.664786100155,-4.03350162577,rainy
2.20746681337,-4.57632504738,rainy
3.11499713199,-2.48799256698,rainy
5.66982159057,11.2758704372,foggy
0.60256977917,-1.30596638822,sunny

-0.16136193181,0.411140051147,sunny
0.34663446133,-0.988443281442,sunny
2.71812534146,-4.17616160251,rainy
1.96314127547,-3.33521978988,rainy
2.1531812284,-2.92540182323,rainy
2.83848241745,10.880446616,foggy
4.02956908162,-3.75366212869,rainy
-0.234414264816,1.23031621361,sunny
1.17071629556,-1.85749938727,sunny
3.52954222725,-3.15937523189,rainy
6.30804722433,10.3805189463,foggy
0.000624858122379,-0.820948592962,sunny
-0.700065040317,1.27364865291,sunny
0.74392939827,-3.15338221895,rainy
3.46057869524,-2.63239311658,rainy
-0.618356739431,1.25140344588,sunny
1.00847933524,-1.99852554075,sunny
0.0974155486578,-0.420392401543,sunny
1.42146892785,-3.09150402892,rainy
2.60850157778,-3.17884722594,rainy
2.20549428122,-2.17852421039,rainy
3.35701574797,-3.06486845245,rainy
3.56295233827,-0.457198908919,rainy
0.784665677001,0.973021106517,sunny
-0.406480888374,-0.844454918472,sunny
-0.263573181236,-1.48456232472,sunny
4.3936176674,-0.870016245548,rainy
2.40593034467,-3.34804938223,rainy
2.34751618162,-0.716077606459,rainy
0.828619042324,1.05153094775,sunny
4.19931487522,9.36611733718,foggy
3.80017268188,-5.74084607648,rainy
3.86003012168,9.61432884913,foggy
1.03394579868,-1.93083560474,sunny
-2.22842922493,0.14137502046,sunny
0.259335924981,0.214293267307,sunny
4.14733080065,-2.97583811798,rainy
4.48854769586,9.65000285721,foggy
4.15557085911,9.09429416651,foggy
7.98504273952,10.5474595537,foggy
3.87842836952,9.19885834394,foggy
4.96115575927,12.8970322982,foggy
6.05049560799,11.201437179,foggy
3.25408210485,-1.27573074309,rainy
2.26301593238,-1.88076171528,rainy
0.802410359699,-0.493510562404,sunny
0.0165770516356,-0.0775798054081,sunny
0.537229211688,-1.33329643977,sunny
1.35623123382,-0.837306110989,sunny
-1.12422348295,-0.431940221276,sunny

-0.772676611914,0.639346224135,sunny
-0.826371365854,1.80789293263,sunny
0.419908446917,-0.317492169008,sunny
3.17732102306,-3.79523354262,rainy
2.67585105557,-2.51645039266,rainy
4.94413910505,9.90459091315,foggy
0.747680156501,-0.505987398115,sunny
3.20976744099,-4.751344023,rainy
5.63542329428,8.90294796984,foggy
4.20442005232,9.78681505921,foggy
4.37387130728,10.2773091267,foggy
1.49279549106,1.00389794616,sunny
3.10708134527,9.85834384884,foggy
0.0224749446993,-1.38920475293,sunny
4.60018128745,10.7368330938,foggy
3.12274738725,-4.43053848671,rainy
3.58817871353,-2.12205590048,rainy
0.660589545719,-3.49248912356,rainy
-0.846265352689,1.88432733304,sunny
0.810529865725,1.13250318306,sunny
3.73903130195,-3.96178020629,rainy
7.26504789167,9.65449621563,foggy
5.10459515819,9.30851376258,foggy
4.60600668467,8.71356905395,foggy
5.46767842875,9.81625065156,foggy
-1.15334661346,0.197036861493,sunny
2.61802865007,-1.32888790177,rainy
1.73257736886,-3.29180740327,rainy
0.446614918659,1.64723343816,sunny
5.95292390498,-3.26336982607,rainy
6.69656070491,9.84913954761,foggy
4.75452500247,-1.43237707073,rainy
6.62558037788,10.442303685,foggy
6.16517927814,8.81037822257,foggy
0.791218198233,-2.48012210687,rainy
1.33239316786,-2.14595062078,rainy
3.30428172913,-3.81507908835,rainy
4.66246974641,9.94251983292,foggy
5.63711584674,10.1424507658,foggy
-0.324336723237,-1.38336643924,sunny
2.97449101731,-3.02102376982,rainy
4.12631333759,10.2370008365,foggy
1.49290276073,0.872124368985,sunny
4.18905125398,10.6895766419,foggy
-0.0631364138235,-0.0530680236419,sunny
3.87165709652,-2.06714653961,rainy
0.873274261428,0.970449755322,sunny
3.80591750146,10.328619524,foggy
4.18496014294,10.7509394191,foggy
6.66325676661,9.08485783314,foggy

1.38968481847,-2.80014848817,rainy
3.22399021591,-3.60286109896,rainy
5.38545022284,10.4227308342,foggy
6.822835295,8.80242699687,foggy
1.1794340316,-0.0976729415384,sunny
-1.03226040612,-0.492115545655,sunny
-0.375999288143,-0.786472417922,sunny
2.24012962029,-0.385251596314,rainy
-0.917551936008,-0.755966317576,sunny
1.90789459319,-1.22425785618,rainy
1.42477092792,0.629025471065,sunny
-1.22169470208,1.12750785046,sunny
0.0270684844365,-0.144255135222,sunny
3.25659048324,10.6212178421,foggy
0.975307181883,-0.376965935641,sunny
0.605433181342,0.303566770281,sunny
-0.120642998873,0.486912558977,sunny
3.71776202808,-2.15964279191,rainy
-0.242753472392,-2.16602120035,rainy
4.01474902217,-3.44589920439,rainy
-0.81922110111,0.717851642823,sunny
1.86353588537,-0.130059012529,sunny
0.0215002124624,0.299302426178,sunny
-1.54381079777,-0.472798013427,sunny
-0.412916625162,-1.27283657908,sunny
-0.716748057583,-2.89967846602,sunny
-1.75052139993,0.821611056003,sunny
0.301109891171,3.09767476278,sunny
1.48152263313,0.127573985625,sunny
-0.518587295956,-0.965976551876,sunny
-0.379658148401,-0.465680596284,sunny
4.45930421573,9.7128049305,foggy
3.16332447395,-2.9220816182,rainy
3.96000712138,8.87787406231,foggy
5.49310506219,9.97461529871,foggy
4.62790227401,9.25974775166,foggy
3.49494760034,10.4213397944,foggy
2.10476564874,-3.27775770653,rainy
6.16260626047,9.91230021774,foggy
4.83406846496,9.16110963449,foggy
5.35491848377,8.6324515813,foggy
1.45234440471,-3.38192181887,rainy
0.131595615351,1.27884527008,sunny
4.88701686411,-2.17514208738,rainy
-0.158173313329,1.4088365959,sunny
0.273554522776,0.422474304429,sunny
0.393589586546,0.662654414823,sunny
2.7538907636,-3.23574849612,rainy
-0.212559733552,1.08093295246,sunny
-0.593192732735,1.1413848435,sunny

1.69476399357,1.4884776213,sunny
1.82874498941,-1.30815682791,sunny
0.419246084229,-0.60831154958,sunny
0.299153740738,-0.335069858073,sunny
-0.891691074921,-2.30037192367,sunny
4.28774158199,8.96312828773,foggy
4.88225569533,9.84153229729,foggy
3.71176389259,-1.92277450206,rainy
1.99123912401,-1.34246462939,rainy
6.07164746124,11.6206550093,foggy
4.70949765085,8.63211291109,foggy
-0.64944595453,0.256983968994,sunny
4.22123157907,-2.49161710956,rainy
3.13219246278,-5.12814374751,rainy
0.701189338071,-0.988294917001,sunny
2.3437137017,-3.41886861448,rainy
0.575930872089,0.719446854047,sunny
3.93838679836,-2.38238647237,rainy
0.375327874065,-0.376263132785,sunny
6.43523093649,10.0739848189,foggy
-0.146830337999,-0.0443245287073,sunny
4.48076451512,9.17002153349,foggy
1.19304918153,-2.60725899247,rainy
4.23829253164,9.39121893877,foggy
2.60338643672,-0.208338901995,sunny
4.80088679504,9.0788583364,foggy
3.13220492435,-2.66149063444,rainy
4.21632331097,-4.54554106594,rainy
4.93416927645,11.2553697415,foggy
2.12471403339,-2.44777965832,rainy
4.82061220685,9.99406749737,foggy
4.72175408167,9.31096137479,foggy
0.832831648635,-1.64120920072,sunny
0.651608935655,1.23346854953,sunny
3.89887344525,8.22485278275,foggy
1.18776611617,-1.0524845449,sunny
-1.34822190026,-1.02047699608,sunny
5.5889840031,9.92296493056,foggy
5.06139193642,9.40349941196,foggy
4.31478939551,9.70876013426,foggy
6.30614979127,9.43942685826,foggy
2.59804717023,-4.19275721482,rainy
0.433196791443,-1.48686237098,sunny
-2.35489121628,-1.07043892858,sunny
4.11105482167,9.8699899959,foggy
3.56263195361,-3.4211229231,rainy
-0.630426037729,-1.45428397592,sunny
-0.13499998107,-1.31943256959,sunny
-0.75215150872,0.904648839324,sunny
0.140478668539,0.488226833764,sunny

-0.451906651849,0.544880708524,sunny
1.07561669951,-1.30891886089,sunny
3.0017600398,-3.38534641483,rainy
-0.687464584592,-0.00600571097455,sunny
2.59850104116,-3.09147391743,rainy
1.69658957894,-4.66374938869,rainy
2.87064568784,-1.38811155807,rainy
0.848794333312,-1.15782621979,sunny
0.711843767652,-0.97552806392,sunny
-0.523412451476,-0.150694122881,sunny
4.23389006835,10.2059168911,foggy
1.94761393159,-3.10717155535,rainy
-0.8170095871,0.649411022414,sunny
-1.16169418186,0.716192905397,sunny
1.68535067223,-2.34569046777,rainy
5.2019471735,9.86870920168,foggy
4.29165281105,11.228600136,foggy
0.656759155041,-0.253565417038,sunny
2.23083922885,-0.110910823664,sunny
1.30238180084,-1.27894463344,sunny
5.4562179965,10.0810303314,foggy
2.41423235073,-2.82848349516,rainy
2.13082333867,-3.00480034338,rainy
0.236887230283,0.279543628949,sunny
-0.991756843024,-0.528134121942,sunny
-0.103434952666,0.337809275882,sunny
-1.46707686139,-1.1335899173,sunny
4.43011869843,-1.78637184158,rainy
1.27400511781,-0.68950325423,sunny
-0.512674913199,-1.3182040893,sunny
-1.20188535826,1.01666310581,sunny
3.71102867937,-4.60383674945,rainy
3.89294115105,-2.65554364121,rainy
1.38939641291,-3.85620906245,rainy
-0.527057367924,-1.36787008951,sunny
-0.194073452343,-0.968982188469,sunny
4.87004806837,-1.58110456814,rainy
6.75944825395,9.60978815987,foggy
5.48187540102,9.43217004902,foggy
5.87590694607,9.73070313587,foggy
5.98010216728,10.6741974176,foggy
-1.09561019089,-0.433733534156,sunny
0.110709078521,-1.38041386034,sunny
-0.0884067671463,1.08178573838,sunny
0.0868973035616,0.778765841871,sunny
6.29176562108,9.96402199512,foggy
7.69821885464,8.46452847558,foggy
-1.06456187038,-0.552621716038,sunny
-0.44108718408,0.818108399079,sunny
-0.960868680607,1.29239208587,sunny

-0.0347411108499,0.793598764231,sunny
5.55820721879,9.47790221295,foggy
-0.895467661544,-2.04670890285,sunny
1.25819893313,-0.268661696193,sunny
2.91818680583,-2.64477702665,rainy
2.49174755386,-2.50640634201,rainy
0.479518456267,-0.322812068554,sunny
-1.1699795996,-0.366508059231,sunny
-0.714343962201,0.421444155686,sunny
4.18713127264,10.9907504836,foggy
-2.01035150441,0.379529373833,sunny
-0.0297518201315,-0.576174535483,sunny
0.0387977352651,-1.85770980512,sunny
0.584023816491,-0.608126567914,sunny
-0.400654359262,-0.096966700494,sunny
1.54273598561,1.3595386083,sunny
-1.16982289616,-1.30878975545,sunny
3.32631163648,-2.17867655836,rainy
4.99739016054,10.3796869563,foggy
2.9208730452,-2.08138557941,rainy
4.76046325483,-2.73570530502,rainy
3.46487348232,-3.5282303826,rainy
2.99013944027,-2.27729809913,rainy
4.1827059414,-4.00995490486,rainy
2.53746982759,0.981784484292,sunny
-0.369849630339,0.0180774354318,sunny
0.726141573177,-0.841581669525,sunny
3.30816118029,-2.9204236984,rainy
2.45473767012,-1.76554506217,sunny
2.37679683483,-4.84296009461,rainy
1.9513650412,-2.05104071039,rainy
3.94209291075,-2.17284499421,rainy
3.26565047284,-1.65173993004,rainy
2.91761785132,-2.11974937065,rainy
3.80769579485,-2.16786299394,rainy
0.876217047213,-3.39956253931,rainy
2.89492930067,-4.62708368281,rainy
-0.737735273025,-0.900185864893,sunny
-0.362892788147,-0.217657277997,sunny
0.934720549952,-1.16838047639,sunny
0.135078926284,0.768416310455,sunny
-0.166041720093,0.870976475226,sunny
0.617220428825,0.543124501944,sunny
-0.044295666929,1.10109072125,sunny
-1.08242903663,0.15581532876,sunny
0.869814536114,-0.219479557849,sunny
1.43811924006,-2.23878032142,rainy
1.16951432999,0.239065559103,sunny
-0.93454433266,0.00649562827934,sunny
5.97401847157,10.5605301448,foggy

1.08342727416,0.833251799781,sunny
-0.956234863384,-0.822240030384,sunny
1.02633957146,1.58609934351,sunny
4.24787276737,10.0553908739,foggy
-1.8261625766,0.272312646928,sunny
1.39939207708,-0.827035059164,sunny
0.859716150683,0.206497743262,sunny
-0.776340512609,1.62829623763,sunny
7.40771339107,11.1340432093,foggy
4.45338911699,11.7054373807,foggy
4.47938255052,11.4447841189,foggy
-0.703567978155,-0.178341605025,sunny
0.383432119687,-0.502830722922,sunny
3.74398870218,10.4177019987,foggy
0.316521383948,0.617912392838,sunny
-0.135511999267,0.391741653046,sunny
0.125633087732,0.933305448682,sunny
0.746333374689,-1.21201520619,sunny
-1.44698416309,0.264544142506,sunny
0.888308749655,1.13320815971,sunny
-0.0904545289226,0.786905326646,sunny
3.94877448157,-2.99107392833,rainy
3.69670997379,-4.28840621336,rainy
3.27007355534,-3.66249384036,rainy
3.5310704072,-3.52460584055,rainy
0.964475029451,-0.827433967152,sunny
-0.385743138352,0.274446922561,sunny
2.22936048033,-2.91268775379,rainy
-0.544240426663,0.247738716903,sunny
-0.309049106819,-0.621693987122,sunny
1.23209387341,-0.316098252205,sunny
1.67413811932,1.11184147072,sunny
0.709086538962,1.36844205365,sunny
0.105699319361,-1.21095660974,sunny
1.45847417138,-2.24519943498,sunny
1.91515382304,-3.74478374803,rainy
3.86197144621,-2.0129488962,rainy
2.10824210975,-2.54944651131,rainy
3.89366385846,-2.22485272237,rainy
-0.732774794076,1.06457439365,sunny
4.49505951711,10.618103869,foggy
2.93802115693,-2.65925435503,rainy
1.48203627851,-1.32712751282,sunny
1.35287326705,-0.138167844498,sunny
1.55978460068,1.68089580712,sunny
2.85190960473,-2.64128690346,rainy
3.83610717205,-3.47188619541,rainy
3.38364529116,-1.55738558979,rainy
2.03457827296,-2.22091802412,rainy
-0.897712007867,-0.569426049062,sunny

-1.48940116882,0.720893112825,sunny
0.71160937963,0.193348981909,sunny
1.02151528786,0.21725982132,sunny
1.56302589676,2.75742180779,sunny
0.562298964312,0.205955619705,sunny
0.816678869758,2.39844372763,sunny
3.99900578491,-4.72899692248,rainy
4.44799826887,-3.18724272818,rainy
5.2213741879,9.03242300488,foggy
5.8832637369,9.27034361499,foggy
6.41711078563,11.3443701399,foggy
0.79251940358,-0.840423858083,sunny
1.6957793459,0.217834484239,sunny
-0.308620677849,0.188301563874,sunny
0.0339818279728,-0.325411763136,sunny
0.0816421416584,1.22913497328,sunny
1.8266904841,0.997918480061,rainy
1.64386714734,-0.491210173046,sunny
1.23928902187,1.77616614082,sunny
0.273610798022,-1.84571992163,sunny
5.44520340418,8.43506148794,foggy
3.17740604916,-4.47432645408,rainy
2.25064207269,0.0159361209437,rainy
2.23864261872,-3.00997364975,rainy
3.98602447967,-2.63748589187,rainy
4.06143245909,9.81434837911,foggy
7.11758119321,10.2583924556,foggy
1.20177130756,-3.38743801716,rainy
0.545509205619,-0.343896766496,sunny
1.06152880083,0.0730776727188,sunny
0.780954878813,0.00867665050655,sunny
1.11422037301,-0.440437570792,sunny
-2.47857186812,-1.37997781561,sunny
3.14565435977,-4.67209796791,rainy
1.65576989476,-2.08599108831,rainy
3.36091008216,-2.67928856372,rainy
2.30505363597,-3.68110299617,rainy
2.48551244237,-2.25475316251,rainy
5.63687322302,9.11701307687,foggy
5.18664546874,10.6615001856,foggy
5.77347642346,10.5145727974,foggy
0.263654067416,0.0834763883041,sunny
-0.396272379452,0.334439320101,sunny
0.048356822683,-1.42316561185,sunny
1.58766689401,1.1108225564,sunny
-1.06093623593,0.21399790269,sunny
3.08800938012,-2.20667244652,rainy
-0.853846010776,1.67639043552,sunny
1.02805141068,1.90449540822,sunny
-1.62924970286,1.41603523508,sunny

0.0529285564775,0.237632354757,sunny
-2.56701483194,-0.156022260355,sunny
6.08773778841,10.6847979711,foggy
0.666314373067,0.520487671738,sunny
0.0108365540783,0.407999004873,sunny
1.00552187867,-0.638551833007,sunny
3.5655792746,-2.41432576411,rainy
5.52209184341,11.1618438104,foggy
5.41256717298,9.74336679773,foggy
5.36179485142,8.40007779956,foggy
-0.0262812704051,1.52948614287,sunny
-1.00227544557,-0.915551650306,sunny
2.7802750416,-3.12001511594,rainy
-0.339262156314,1.46670936508,sunny
-1.09451592574,-1.23781738576,sunny
0.940105981944,-2.02537041864,sunny
2.86166748938,-3.35942614407,rainy
3.36270856996,-2.53023873104,rainy
1.03237030038,-0.770541749946,sunny
2.12635842402,-2.80895630792,rainy
1.54621479248,-2.37256971426,rainy
2.76234866788,-3.5913682399,rainy
4.18596661163,-2.88140895005,rainy
